id,text
7276,Can't believe i'm spending my lunch break inside @ my desk
7277,"@philcampbell blue skies? where, it's still grey and hazy out of my window"
7278,Dhellohannah5 can you please follow me  i need more followers haha
7279,@Impala_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet
7280,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/"
7281,Just got on twitter
7282,BWAHAHAHAHA! Shut the fuck up... @BarryManilow is TOTES following me right now! Who made the account? Made me giggle like a school girl!
7283,@xzenax Bad times for everyone  Whywhywhy do we have to write essays  No fair!
7284,Gonna have to have arthroscopy to repair my knee
7285,I slept so late
7286,Damn Latvian beaurocracy. As a non-resident I can't publish my braille highway code. Another blind alley  Woe is me. Anyone speak farsi?
7287,great song  http://bit.ly/evluw
7288,is going to watch the two davids. yey
7289,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!
7290,@twisty7867 i'm using paint.net x64 and it's running crazily fast - can't afford CS4 unfortunately... yet
7291,"@Snowgirl1972 have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks"
7292,Loves when hard work pays off. Yay for being nominated for the National Society of Collegiate Scholars!! Wow!!
7293,@LaurenDayMakeup good morning hun! i loved the movie what happens in vegas~ it is such a good movie
7294,just watched what happens in vegas  it was really good
7295,Good Morning Twitts! Another GloOmy day in NYC!
7296,@The_Vegetable me 2
7297,White House?  This thing's a lifesaver: http://snipurl.com/hkuj9
7298,really annoyed that work appear to have blocked facebook now...
7299,@lomeli09 i couldnt respond cuz i maxed out
7300,@joaniemaloney yep  which sucks because i thought somewhere it said it was..
7301,happy mother's day
7302,I took a picture of me looking at my bottle of antibacterial. Wicked
7303,Bit of soul time 4 this mama  will visialize next living environent. Speak soon.
7304,Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose
7305,Sooooo glad Stone Creek Coffee is following me!  I *love* their atmosphere!
7306,@AndyeAndinha I gave him your kiss. Being a flirt of course he liked them
7307,Happy Mother's Day
7308,"@strawfoot @markn @johnhalton No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really"
7309,I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.
7310,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me"
7311,@storrao Thank you  respects to our designer @luismvaz
7312,@onesweeterlife  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k
7313,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
7314,"@joyfrequencies Yes, but I'm quite rusty.  I'm hoping to get back to it and &quot;tune up&quot; my skills.  Tim plays guitar.  We threaten duets."
7315,@drewryanscott Awww that's so sweet  Wish you could see yourz 2
7316,Today was not an inspirational photography day  #photography -  http://twurl.nl/jnizbw
7317,@marsalkey ui. where arre you going to study?
7318,@iloven3wyork Thanks
7319,@techstartups people still mail things?
7320,Holidays are now over - not fair!!
7321,"I had a realization today, and it made me sad  But at least the healing can begin."
7322,Drink #7 or 8 for me (at the club). Been drinking for the past 6 hours.  http://twitpic.com/4wn9q
7323,right guys i have to go
7324,I need to be held...  Gnite.
7325,@anyidiot I think we could be related
7326,IN $RF @3.94 - target $5.30.  OUT $DNDN @$21.85 near days low
7327,"Woke up dreaming I met my Hero; Author Anne Rice &amp; her son, author Christopher Rice. I was in such euphoria. Perhaps I would someday."
7328,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
7329,@AliNichole0619 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often
7330,@caraann aww I miss driving down elmwood
7331,workout stunk...no headphones.
7332,@Mahnx Yeah for sure
7333,@StephWBates  if i was closer i would deliver grub to you!
7334,http://simoneserhan.tumblr.com new post
7335,@limyh No problem. I'm just sharing the whole list to you.
7336,my Mom rocks.
7337,@Klzm31sT me too.
7338,thinkin &amp; tryin 2 figure out lifes tricks
7339,Aw i couldn't see robert before practice. That makes me sad
7340,"@Linooo Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I'm soo excited for 6th June, as its my bday aswell!"
7341,"@howie_d Aaaww!! That's so good to know, I'm glad James is doing great  We LOVE you guys! KIsses from Venezuela!"
7342,Not really feeling like my man cherishes me  wtf ! http://myloc.me/1ZLt
7343,I can't believe it's Monday already! A week in Vancouver already gone.. what a good weekend
7344,@Hogman49 thank you! I really appreciate that babe
7345,I just got a wiff of pazik fart!
7346,@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages
7347,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid."
7348,July issue is stressing me out...
7349,@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?
7350,"Finally made it through Dead Space, that only took half a year"
7351,#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books
7352,thinks someone may have keyed her car.  Big scratches on the hood.
7353,@natsnapper haha. Booked my lie in last night. Just woke up. Must have needed it!!
7354,@Krrrrsty didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.
7355,@Donniesbabe I will post it later. Its not on my comp
7356,Hi everybody! Sorry for the long listening. Iwas too busy.
7357,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs
7358,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple"
7359,chillen just started on twitter.
7360,@gfalcone601 Cheese and Onion! Vinegar taste weird on crisps! England's got loads of weird crisps flavorus  lol.. What do you like ? x
7361,not sure where the real state market is moving  confused either hold or go ahead with the plans?
7362,"@AchtungMusic haha. I know. Why are you up so early, then?"
7363,"NEW LOGO! for all the Web, Cheak it!...gAllethOo"
7364,watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck. So cute
7365,@bellagm yes that sucks. i miss you
7366,@NathanFillion You're going to the UK?! Take me with!
7367,I'm going to be without a computer for a few days
7368,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
7369,"@FLallday Hey Kevin! Yeah, this one's gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go"
7370,@Livvixo go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it's www.direct.gov.uk/studentfinance :]
7371,@lyly_hameron I've seen those already. I link them in my lj post.
7372,@TerrenceJ106 i wanna join the twit Club......
7373,"@xodedexo18 OMG, I get the $50 coupon from them all the time, do you?? I'm obsessed with their catalog when it comes in the mail"
7374,@SKILLETfan01 i had to make sure I was looking at the right game summary...
7375,"@AdidasGoddess19 HAHA Amen! Im sooo damn hungry... And I hate knowing my weekends gonna be shit, when its supposed to be great"
7376,"Just noticed the new sidebar on twitter.com, looks nice"
7377,@kristanmarie at least you dont have quad parking haha two cars drove by real fast and spashed mud all over me
7378,@elm8 my sentiments exactly
7379,@coollike FAIL
7380,Finally it's Friday! Things are going to be so different starting next week...my house will be empty!
7381,@onchmovement oh no your sick! I'm feeling kinda sick too  and I'm hating this overcast weather!
7382,Miss simpatia: votem em mim!
7383,It's Going To Be A Busy Day  And That Sucks Cause I Wanted To Spend Time With Someone Earlier Today
7384,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!
7385,Need a wordpress template designed? contact me and i can design a theme for you cheap
7386,Going to the courthouse to pay for tags &amp; taxes on all our cars...this is gonna be expensive.
7387,@astrylnaut yeah talking to you was too boring
7388,@mandysaturn13 @_Bella_Cullen13 posted and its good
7389,and we're in
7390,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.
7391,@PRGabbi AWW thanks hopefully it is
7392,@JonathanRKnight without ur tweets i feel lost hit me with something
7393,@ByrnesBabe_09  ii No!  GRR   oooh Aiden Lol   x
7394,Gave my dog a bath &amp; and then jumped in the mud - gotta love it!
7395,@kokogirl He needs to go back to his Scotty. That is what he was using when he won last year
7396,I just spent 45 minutes at the book store. I only bought one book.
7397,@rdmagnum guess Ill drive it back nine hours
7398,To all the moms out there in this world have a HAPPY MOTHERS DAY
7399,@electra126 As long as you take me with you
7400,"still feeling crangsty  but sushi for Marianne's bday (tmr) tonight! then pedicures (finally!) even so, I hate feeling like this *pouts*"
7401,i'll do follow friday a little later on...i'm busy taking over this lady's job.
7402,@JuliaWo I feel your pain... dont you hate those days
7403,"@CrystalRain Glad to hear you're okay. Could have really hurt, by the sounds of it. Is the couch okay? lol"
7404,starting to pack stuff up
7405,trying to figure it out
7406,at the theatre.... seeing star trek for a second time becuase i am that cool
7407,Make your own Google search page with your name   http://tinyurl.com/c4237j
7408,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
7409,ok bye alex have fun today
7410,@HaoranC Go for it!!
7411,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i'm defo off to portsmouth for a bit
7412,@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
7413,My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental
7414,@david_bdml big storm here yesterday and last night. But a bright new day this morning here
7415,"at dads, watching some mtv and am going on sims2 in a minutee"
7416,@Rove1974  I just tried whispering your name like Justin Timberlake does.. it does sound sexy
7417,@dannywood glad u could check in with us today. keep in touch.
7418,@carmenforward no way - those are great words.  Boys don't get to own them.    Oh and was it your bday?
7419,@daveg38 You really are always dirty!!! Ha ha!!!! Do you have a sex addiction???
7420,I don't feel good.  .My throat hurts!!!!
7421,@Twiter_ME_This Morning @DonniezDetDiva new profile pic
7422,@timz_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!
7423,don't want to go to work tonight
7424,"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??"
