id,text,labels
2368,Took the cutest pics of Andy yesterday. But I don't have them.  Used my bro's fancy DSLR &amp; didn't have time to upload them. I want my own!,neutral
2369,Just shot my new .22 rifle!  The auto-reset plinker target I built in shop class works great!,positive
2370,@gregfairbanks They better not be out when I get there.  I NEED MY FIX!,negative
2371,@chickwoman97  im riding the highs and lows of moods now.... chores blow,negative
2372,"@melvin_16  Hope u had a lovely lunch Mel   Your Dad's place sounds nice , I love polished floorboards  .",positive
2373,@lorib709 sorry you aren't feeling well!,negative
2374,"Just watched Mall Cop. Wasn't that funny, but wasn't too bad. I guess. I kinda wish I still worked at a movie theater....",neutral
2375,@princeofcode Sorry we couldn't get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,positive
2376,i have to go to the doctor... i don't want to... cause there i can wait sooo long...,negative
2377,@Kenzonian Yes I do! And I'm still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.,negative
2378,"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",neutral
2379,i am so bored.,neutral
2380,I wanna buy a million copies. But i aint that rich  @jessicaveronica just buy some more copies urself hahah,neutral
2381,@honorsociety luvvv it- but one aquestion-why isn't there any full moon crazy tour date for toronto!?!?!?!!??!,negative
2382,@JonathanRKnight thanks JK!!!  Love ya to death,positive
2383,@kpatthethird D; im sowwwy  urgh i feel bad &gt;.&lt; kkkkkkk so should i call you when i get 2 bullschitt?,negative
2384,Jesus Christ meadowhall could do with better air con! Too hot,positive
2385,Tell your mom Happy mother's day ok be a good child and tell her !!!,positive
2386,@afrocurl mark harmon just got shot on my tv,negative
2387,....yup stil at work,neutral
2388,@jillvee If it keeps up like this I'm soon not going to have anything to blow the liquids OUT of!,negative
2389,@OceanCity thank you.  we had a blast,positive
2390,@MadisonApril lol haha fresh to death lol ha ha I love and miss u 2 id almost given ï¿½ on u cuz u nvr respond 2me  but u did today! Luv u2,positive
2391,"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates",negative
2392,@maryk3lly sure i willl ....,neutral
2393,My chick wont shut up  Will only stop chirping if i sit with the bloody thing.,neutral
2394,"Phone with Kayla, Johnathan, and Cisco!  Woo!",neutral
2395,I miss my baby,negative
2396,maybe going to the movies later? ik gay,positive
2397,"@SaundraYee hey, welcome to Twitter",neutral
2398,@CHRISDJMOYLES Sorry to spoil it but he didn't this time,negative
2399,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i'm screwed",negative
2400,The reason why I can't find the latest Arena magazine is because it has folded due to the recession. Grrrrr. GQ/FHM survive? No justice.,negative
2401,@Remy_Foster,neutral
2402,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.,negative
2403,@miss_lawrence  Oi fe  aprendi a usar o twitter... eu acho   BJUS,neutral
2404,time for work,neutral
2405,@polyap POL! Is this song from a new album? I am really missing out on UdD!,negative
2406,"Damn. I had 11 goldfish.  Oh well, that's my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/",positive
2407,Cleaning my house on a Friday night,negative
2408,"@TennealMaree haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",neutral
2409,Happy Mother's day to all the wonderful mommies out there  I LOVE YOU MOM!!,positive
2410,Doin' the Crocodile Rock,neutral
2411,"@PotterEntourage I'm glad you threw the tantrum!  I was going to, but I don't know her well enough yet   Was she apologetic, darn her!?",negative
2412,"finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked",neutral
2413,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh,positive
2414,"@DavidArchie Maybe you can take a recorder with you around, so when you can record those new melodies that you've came up with in yr head",neutral
2415,Back in Manchester. Whats with the weather? Sweaty,positive
2416,@jtimberlake DAMN YOU KILLED IT ON SNL...THAT WAS GOOD STUFF I WAS CRYING W/LAUGHTER @jimmyfallon broke you i love it,negative
2417,"@Madinafire dude, I can safely say I was blown away when I heard Attics. I'll make sure I pass it on as much as I can!",neutral
2418,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol,negative
2419,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!,negative
2420,I want to watch the movie &quot;Up&quot; but no one wants to watch it with me,neutral
2421,@natebunnyfield no! Work came up,neutral
2422,sitting at home being bored.......,negative
2423,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, &amp; hanging where Jurassic Park was filmed!",positive
2424,wats up with the racism in australia? Its not nice,negative
2425,Wants to go home,neutral
2426,Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f,negative
2427,Everyone's talking about the goodies at #BEA09.  I wanna be there.,positive
2428,"twittering, texting, and ipoding. i love the invention of mutitasking!",positive
2429,@DomCorleone  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,positive
2430,@ROAR_Fear_Me samee.. it sucks..,negative
2431,"I am native, not french ! I hate this ! !  ! Trying to find animals in french, I SUCK, SOMEONE HELP PLEEEEEASE  ? Alone- Allison Iraheta ?",negative
2432,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy",positive
2433,"@gingerying if you decide to take a break on your paper..the link is a perf-choreo, cute&amp;cheesey but enjoyable   http://tinyurl.com/ddnqv5",positive
2434,Revelation: Strawberries and Nutella taste reeaaalllly good together...,positive
2435,"bf moves to the city tomorrow. Currently he lives down the st.  Sadness.  He will be far away  (not TOO far, but not down the street )",negative
2436,@DavidArchie morning David! i hope you're able to contact you're mom for Mother's Day!she seems really sweet  i guess you get it from her!,positive
2437,@myinkyfingersAU I can't take it,neutral
2438,@DavidArchie @Hatz94Music i just want to wish your mom a happy mothers day!,positive
2439,"@michellephant it was nice, we didn't stay long because we all got a hotel room.",positive
2440,@xchristineannx Aww I'm sorry your boys are sick.   I'll keep my fingers crossed for no tails. lol Stay well youself and get better boys!,negative
2441,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,positive
2442,my stomach is bleh!,negative
2443,this one goes out to Jimmy Fallon and Justin Timberlake...doin' their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,positive
2444,"@cwardzala Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.",negative
2445,@charviray Charlene my love. I miss you,negative
2446,"@techvideo Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",positive
2447,@courrtneyyy Thank you so much  Me neitherrrr!,positive
2448,Craziier are off of msn!,neutral
2449,"@Decordiva Yep, getting some material together for my 1st USA pitch to realtors. Haven't quite worked out the angle yet, but it'll come",neutral
2450,"@Sanazypoo OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all",positive
2451,"@irkengir No. As a result, the salary is a decrease",negative
2452,@arsc mega burguer was my lunch yesterday,neutral
2453,@mybellavita just clicked on your bio. You're in Cantazaro!? Have been to Italy several times. But never Calabria!,negative
2454,Thanks @PARKPLACEMTG @StopChronicPain @Kerrysherin @Health_Twit01,neutral
2455,"@lonejohnny awwww  I'll be waiting then, hope it doesn't rain",negative
2456,Going to bed now...good night tweeters,neutral
2457,"@JonathanRKnight Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",negative
2458,@TCSLive That storm seems to be coming my way,negative
2459,It feels good to be good at something,neutral
2460,Happy mother's day @mrskutcher,positive
2461,@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.,negative
2462,sleepy and tired..i don't want to go to practice,neutral
2463,Grad present photos on facebook,neutral
2464,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don't drink kids. Goodnight",positive
2465,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to",negative
2466,"headache, headache, go away. come again another day....",negative
2467,going away party at ambers  road trip tomorrow!,positive
2468,"feel like a junkie  i live in chronic pain disorder with fentanyl an morphin, that is not nice... it really sucks",negative
2469,@lovisatalk thanks anyway,neutral
2470,Going to buffalo wild wings to meet up with my best friends I haven't seen in forever! Too bad I can't eat the food,negative
2471,@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!,negative
2472,"Oh, ouch. That hurt.  Damn washing machine is out to get me!  &lt;.&lt;    &gt;.&gt;",neutral
2473,@MattG124 you own a didgeridoo?!?!,neutral
2474,Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!,neutral
2475,@cln0103    hope all is ok.,negative
2476,Would like some Nutella. None to be had,neutral
2477,"@shawtyslim lol, I'm sorry!",neutral
2478,@SpinachPuffs yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/,positive
2479,TGIF y'all! And it's really nice out... I work 12-5 though,neutral
2480,@chiacy  Thanks,positive
2481,"@gracechareas Okay. Are you still out? If not, how was dinner?",neutral
2482,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral
2483,@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!,positive
2484,"aw! I'm gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I'm gonna start all over",negative
2485,Won a gps at post prom,positive
2486,@savagemic @MailChimp hired all the smart monkeys for e-mail marketing...,neutral
2487,"throat is reallyyyyy sore , i can barely talk",negative
2488,counting the minutes until I can go home,neutral
2489,@nambucom I'm waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),neutral
2490,this song is overplayed and i hate that but i don't care right now cuz i wanted to listen to it  ? http://blip.fm/~5z6n5,negative
